CryoSlept,NoCryoSleep,RoomService,Spa,TotalSpent,VRDeck,Europa,Earth,B,InGroup,55 Cancri e,C,S,P,E
0,1,0.0,541.0,2443.0,104.0,1,0,0,1,1,1,0,1,0
0,1,0.0,90.0,7084.0,92.0,1,0,0,1,1,1,0,1,0
0,1,0.0,0.0,627.0,8.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,1
0,1,0.0,45.0,4685.0,3104.0,1,0,0,1,0,0,0,1,1
0,1,0.0,537.0,5842.0,2722.0,1,0,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,4.0,0.0,3133.0,0.0,0,0,0,0,1,0,0,1,0
0,1,443.0,601.0,1389.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,56.0,715.0,217.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
0,1,0.0,0.0,2208.0,959.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0
0,1,3.0,1.0,1148.0,1004.0,0,1,0,0,0,0,1,0,0
0,1,1479.0,541.0,2792.0,0.0,0,0,0,0,1,0,1,0,0
0,1,0.0,0.0,792.0,0.0,0,1,0,0,0,0,1,0,1
0,1,620.0,0.0,810.0,0.0,0,1,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0
0,1,0.0,991.0,2470.0,1297.0,1,0,0,0,0,0,0,1,0
0,1,0.0,0.0,1522.0,1397.0,0,1,0,0,0,0,1,0,0
0,1,0.0,14.0,7285.0,0.0,1,0,0,0,1,1,0,1,0
0,1,0.0,1675.0,4079.0,3.0,1,0,0,1,0,1,1,0,0
0,1,0.0,16.0,4269.0,2019.0,1,0,0,1,1,1,1,0,0
0,1,24.0,6.0,808.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,1542.0,0.0,1552.0,1.0,0,1,0,1,0,0,0,1,0
0,1,2466.0,0.0,2671.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0
0,1,1380.0,0.0,1422.0,15.0,0,0,0,1,0,0,1,0,0
0,1,0.0,6.0,794.0,788.0,0,1,0,0,0,0,0,1,1
0,1,321.0,0.0,2414.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,26.0,4146.0,4406.0,8.0,0,1,0,1,0,0,0,1,0
0,1,247.0,37.0,703.0,409.0,0,1,0,1,0,0,0,1,0
0,1,134.0,122.0,1577.0,0.0,0,1,0,1,0,0,0,1,1
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,578.0,286.0,864.0,0.0,0,1,0,0,0,0,1,0,1
0,1,0.0,11.0,908.0,897.0,0,1,0,0,0,0,0,1,0
0,1,0.0,14.0,666.0,534.0,0,1,0,0,1,0,0,1,0
0,1,5862.0,39.0,5916.0,0.0,0,0,0,1,0,0,0,1,0
0,1,1039.0,210.0,2222.0,86.0,0,0,0,1,0,0,0,1,0
0,1,0.0,0.0,693.0,0.0,0,1,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,16.0,356.0,1298.0,0.0,0,0,0,1,0,0,1,0,1
0,1,0.0,0.0,883.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,715.0,81.0,803.0,7.0,0,1,0,1,0,0,1,0,0
0,1,614.0,35.0,879.0,0.0,0,1,0,0,0,0,0,1,0
0,1,3.0,12.0,716.0,649.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,174.0,0.0,644.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,610.0,0.0,859.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,745.0,745.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0
0,1,292.0,26.0,671.0,92.0,0,1,0,0,0,0,1,0,0
0,1,15.0,65.0,735.0,1.0,0,0,0,0,0,0,1,0,0
0,1,59.0,177.0,6885.0,6495.0,0,1,0,0,0,0,0,1,0
0,1,23.0,0.0,1126.0,1078.0,0,1,0,0,0,0,0,1,0
0,1,574.0,0.0,908.0,42.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,682.0,2.0,0,1,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0
0,1,854.0,0.0,1530.0,654.0,0,1,0,0,0,0,0,1,0
0,1,48.0,519.0,689.0,92.0,0,1,0,0,0,0,0,1,0
0,1,0.0,178.0,2383.0,2195.0,1,0,0,0,1,0,0,1,0
0,1,0.0,503.0,3853.0,123.0,1,0,0,0,1,0,1,0,0
0,1,0.0,1523.0,16774.0,0.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,172.0,236.0,954.0,0.0,0,0,0,1,0,0,0,1,1
0,1,0.0,50.0,23275.0,2944.0,1,0,0,0,1,1,0,1,0
0,1,0.0,0.0,2090.0,1.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,889.0,1.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,6.0,240.0,6221.0,72.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
0,1,0.0,2.0,7135.0,0.0,1,0,0,1,0,0,0,1,0
0,1,793.0,644.0,2327.0,0.0,1,0,0,1,0,0,0,1,0
0,1,0.0,621.0,659.0,1.0,0,1,0,0,0,0,0,1,1
0,1,268.0,0.0,2677.0,663.0,0,0,0,0,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,0
0,1,0.0,1424.0,5280.0,1568.0,1,0,0,1,0,0,0,1,0
0,1,180.0,6251.0,31811.0,8255.0,0,1,0,0,1,1,0,1,0
0,1,0.0,8.0,627.0,36.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,0.0,1396.0,6266.0,136.0,1,0,1,1,1,0,1,0,0
0,1,0.0,781.0,874.0,91.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,1.0,286.0,690.0,372.0,0,1,0,0,0,0,1,0,0
0,1,0.0,2284.0,5481.0,2821.0,1,0,0,0,1,0,0,1,1
0,1,0.0,0.0,883.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,372.0,627.0,91.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,8.0,709.0,0.0,0,1,0,1,0,0,1,0,0
0,1,29.0,1.0,716.0,9.0,0,1,0,0,1,0,0,1,0
0,1,4.0,0.0,887.0,4.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,4695.0,4868.0,16.0,1,0,1,1,0,0,1,0,0
0,1,1247.0,7068.0,9030.0,132.0,1,0,1,1,1,0,1,0,0
0,1,3.0,90.0,6511.0,0.0,1,0,0,0,1,0,0,1,0
0,1,0.0,5.0,788.0,24.0,0,1,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0
0,1,634.0,44.0,1289.0,0.0,0,0,0,0,0,0,0,1,0
0,1,21.0,744.0,1233.0,5.0,0,0,0,0,0,0,1,0,0
0,1,0.0,0.0,943.0,47.0,0,1,0,0,0,0,1,0,0
0,1,310.0,12437.0,21842.0,37.0,1,0,1,0,0,0,1,0,0
0,1,0.0,44.0,1619.0,206.0,0,1,0,0,0,0,1,0,1
0,1,1074.0,309.0,1608.0,80.0,0,1,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,25.0,5.0,3325.0,3295.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0
0,1,324.0,2347.0,4299.0,342.0,1,0,0,1,0,0,1,0,0
0,1,43.0,3.0,3127.0,3081.0,0,1,0,0,0,0,1,0,0
0,1,1041.0,24.0,1170.0,0.0,0,1,0,0,1,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,351.0,0.0,791.0,0.0,0,1,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0
0,1,97.0,0.0,1457.0,271.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,721.0,7.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,0.0,804.0,6924.0,5883.0,1,0,0,1,1,1,1,0,0
0,1,137.0,926.0,1063.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,10349.0,89.0,1,0,0,0,0,0,1,0,0
0,1,310.0,38.0,909.0,0.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,446.0,706.0,255.0,0,1,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,1
0,1,0.0,0.0,624.0,0.0,0,1,0,0,0,0,0,1,0
0,1,154.0,27.0,804.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,180.0,1603.0,2222.0,0.0,0,0,0,1,0,0,1,0,0
0,1,783.0,1847.0,2630.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1.0,0.0,37.0,36.0,0,1,0,0,0,0,1,0,0
0,1,1251.0,0.0,1299.0,0.0,0,0,0,1,0,0,0,1,1
0,1,0.0,336.0,2598.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
0,1,0.0,461.0,15991.0,6366.0,1,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,8.0,346.0,715.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1475.0,0.0,1750.0,19.0,0,0,0,1,0,0,1,0,0
0,1,65.0,957.0,1022.0,0.0,0,0,0,1,0,0,1,0,1
0,1,0.0,943.0,1061.0,68.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,3.0,2.0,1182.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,2.0,0.0,864.0,15.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,619.0,661.0,42.0,0,1,0,1,0,0,0,1,0
0,1,1086.0,0.0,1697.0,8.0,0,1,0,1,0,0,0,1,0
0,1,156.0,138.0,447.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,7.0,7.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,22.0,0.0,809.0,0.0,0,1,0,0,0,0,0,1,0
0,1,667.0,12.0,679.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1764.0,0.0,1777.0,13.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,741.0,4.0,0,1,0,0,1,0,0,1,0
0,1,688.0,85.0,807.0,34.0,0,1,0,0,1,0,0,1,0
0,1,2.0,306.0,395.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0
0,1,1.0,25.0,788.0,0.0,0,1,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,874.0,0.0,1289.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,0.0,1255.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
0,1,498.0,0.0,684.0,4.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,769.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,18.0,0.0,788.0,770.0,0,1,0,1,0,0,1,0,1
0,1,0.0,1061.0,1063.0,2.0,0,1,0,0,0,0,1,0,0
0,1,430.0,0.0,1049.0,0.0,0,0,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,525.0,305.0,1288.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,794.0,794.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,517.0,1.0,1048.0,400.0,0,0,0,0,0,0,0,1,1
0,1,168.0,0.0,1049.0,0.0,0,1,0,0,0,0,1,0,1
0,1,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
0,1,0.0,1185.0,2268.0,459.0,1,0,0,1,0,1,0,1,0
0,1,0.0,267.0,2653.0,325.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
0,1,0.0,0.0,773.0,56.0,0,1,0,0,0,0,1,0,0
0,1,30.0,0.0,709.0,453.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,1004.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,65.0,0.0,1013.0,0.0,0,0,0,0,0,0,1,0,1
0,1,736.0,0.0,776.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,1.0,949.0,0.0,0,1,0,0,0,0,0,1,0
0,1,3.0,0.0,808.0,748.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,48.0,28.0,670.0,125.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,1312.0,5298.0,3521.0,1,0,0,1,0,1,0,1,0
0,1,0.0,5928.0,14205.0,681.0,1,0,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,3.0,1393.0,1390.0,0,1,0,0,0,0,1,0,0
0,1,0.0,66.0,1150.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,531.0,1449.0,871.0,0,1,0,1,0,0,1,0,0
0,1,0.0,9.0,797.0,13.0,0,1,0,0,0,0,1,0,0
0,1,0.0,122.0,767.0,39.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,0.0,744.0,803.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1128.0,0.0,1128.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,652.0,668.0,9.0,0,1,0,0,0,0,1,0,0
0,1,22.0,24.0,447.0,357.0,0,1,0,0,0,0,1,0,0
0,1,9.0,1390.0,1402.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,103.0,1017.0,871.0,0,1,0,0,0,0,1,0,0
0,1,846.0,0.0,846.0,0.0,0,1,0,1,0,0,0,1,1
0,1,975.0,0.0,1068.0,87.0,0,1,0,1,0,0,0,1,0
0,1,627.0,0.0,659.0,0.0,0,1,0,1,0,0,1,0,1
0,1,0.0,128.0,816.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,1038.0,2735.0,0.0,0,1,0,0,0,0,0,1,0
0,1,69.0,4618.0,5501.0,40.0,1,0,0,0,1,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,0.0,2848.0,19424.0,505.0,1,0,1,1,1,0,1,0,0
0,1,566.0,1508.0,2659.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,0.0,399.0,2851.0,387.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1
0,1,349.0,0.0,2114.0,0.0,0,0,0,1,0,0,1,0,1
0,1,4.0,67.0,8674.0,1544.0,1,0,0,0,1,1,1,0,0
0,1,0.0,0.0,600.0,0.0,0,1,0,1,0,0,1,0,1
0,1,0.0,226.0,718.0,47.0,0,1,0,1,1,0,1,0,1
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0
0,1,0.0,5.0,1936.0,763.0,0,1,0,1,0,0,0,1,0
0,1,61.0,1.0,788.0,726.0,0,1,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,7.0,740.0,717.0,0,1,0,0,0,0,1,0,0
0,1,432.0,0.0,1358.0,0.0,0,0,0,0,0,0,1,0,1
0,1,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
0,1,109.0,0.0,659.0,550.0,0,1,0,0,0,0,1,0,0
0,1,1.0,0.0,716.0,715.0,0,1,0,0,0,0,1,0,0
0,1,0.0,552.0,645.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,232.0,2541.0,1885.0,0,1,0,0,1,0,0,1,0
0,1,0.0,891.0,7751.0,3641.0,1,0,1,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1320.0,0.0,1448.0,4.0,0,1,0,0,0,0,0,1,0
0,1,0.0,86.0,4106.0,3.0,1,0,0,0,0,0,0,1,1
0,1,0.0,274.0,4663.0,3129.0,1,0,0,0,0,1,0,1,0
0,1,0.0,0.0,701.0,34.0,0,1,0,0,0,0,0,1,0
0,1,1.0,9.0,1576.0,122.0,0,1,0,0,0,0,0,1,0
0,1,140.0,0.0,784.0,643.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,3.0,613.0,744.0,128.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,0.0,415.0,7343.0,4111.0,1,0,0,0,1,0,1,0,0
0,1,0.0,1.0,997.0,0.0,0,1,0,0,0,0,0,1,1
0,1,0.0,0.0,1020.0,1020.0,0,1,0,0,0,0,0,1,0
0,1,7.0,21.0,1759.0,0.0,0,0,0,0,0,0,0,1,0
0,1,5.0,3439.0,6249.0,6.0,1,0,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,395.0,1067.0,2929.0,1420.0,1,0,0,0,1,0,0,1,1
0,1,808.0,33.0,843.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0
0,1,0.0,31.0,3315.0,68.0,1,0,0,1,1,1,1,0,0
0,1,0.0,986.0,13541.0,592.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
0,1,0.0,1495.0,1527.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1214.0,0.0,2579.0,0.0,0,0,0,0,0,0,1,0,0
0,1,137.0,30.0,826.0,638.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,1129.0,1109.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,7.0,882.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,65.0,884.0,1.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,953.0,0.0,3766.0,1.0,0,0,0,1,0,0,1,0,0
0,1,518.0,1.0,887.0,23.0,0,1,0,0,0,0,1,0,0
0,1,208.0,0.0,645.0,434.0,0,1,0,0,0,0,0,1,0
0,1,122.0,18.0,359.0,0.0,0,0,0,0,0,0,0,1,0
0,1,57.0,0.0,773.0,539.0,0,1,0,0,0,0,0,1,0
0,1,1294.0,0.0,1299.0,0.0,0,0,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,1394.0,0.0,1528.0,0.0,0,1,0,0,0,0,1,0,0
0,1,104.0,165.0,1049.0,0.0,0,0,0,1,0,0,0,1,0
0,1,981.0,5.0,1006.0,0.0,0,0,0,1,1,0,0,1,0
0,1,0.0,419.0,419.0,0.0,0,1,0,0,0,0,1,0,0
0,1,537.0,3.0,1308.0,0.0,0,0,0,0,0,0,0,1,0
0,1,3.0,89.0,3183.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0
0,1,1218.0,1678.0,3132.0,0.0,1,0,0,1,0,1,1,0,0
0,1,0.0,0.0,1433.0,1421.0,0,1,0,0,0,0,1,0,0
0,1,0.0,341.0,764.0,2.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
0,1,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
0,1,3675.0,5482.0,10692.0,1535.0,1,0,0,1,1,1,1,0,0
0,1,2195.0,4072.0,9267.0,345.0,1,0,0,1,1,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,0,0
0,1,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,20.0,1433.0,0.0,0,1,0,0,0,0,1,0,0
0,1,64.0,523.0,1801.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0
0,1,0.0,419.0,3453.0,528.0,1,0,0,0,0,0,0,1,1
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,355.0,1035.0,1390.0,0.0,0,1,0,0,0,0,1,0,0
0,1,5333.0,234.0,12169.0,0.0,1,0,0,1,1,1,0,1,0
0,1,0.0,2525.0,18649.0,11225.0,1,0,0,1,0,1,0,1,0
0,1,55.0,8096.0,11048.0,198.0,1,0,1,0,1,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,247.0,0.0,1309.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,6.0,783.0,808.0,18.0,0,1,0,0,0,0,0,1,0
0,1,755.0,0.0,864.0,0.0,0,1,0,0,0,0,1,0,0
